dataset,algorithm,alpha,minsup,time_s,peak_ram_mb,itemsets
retail,hep,0.02,1764,0.066135,309.58203125,9
retail,dfhoi,0.02,1764,0.067324,309.5078125,9
retail,aura_hoi,0.02,1764,0.054856999999999996,309.1796875,9
retail,hep,0.03,2645,0.06703400000000001,309.62109375,3
retail,dfhoi,0.03,2645,0.066464,309.62109375,3
retail,aura_hoi,0.03,2645,0.052933999999999995,308.92578125,3
retail,hep,0.05,4409,0.068122,309.44140625,3
retail,dfhoi,0.05,4409,0.068334,309.4375,3
retail,aura_hoi,0.05,4409,0.052768,309.05078125,3
retail,hep,0.075,6613,0.065116,309.5234375,2
retail,dfhoi,0.075,6613,0.06454,309.3359375,2
retail,aura_hoi,0.075,6613,0.052679000000000004,308.76953125,2
retail,hep,0.10,8817,0.06538200000000001,309.30078125,0
retail,dfhoi,0.10,8817,0.071629,309.4140625,0
retail,aura_hoi,0.10,8817,0.052698999999999996,308.89453125,0
T10I4D100K,hep,0.005,500,1.625397,312.921875,10
T10I4D100K,dfhoi,0.005,500,1.572699,312.921875,10
T10I4D100K,aura_hoi,0.005,500,0.732687,316.30859375,10
T10I4D100K,hep,0.01,1000,0.5817599999999999,312.25,0
T10I4D100K,dfhoi,0.01,1000,0.569678,312.51953125,0
T10I4D100K,aura_hoi,0.01,1000,0.26425099999999996,313.75390625,0
T10I4D100K,hep,0.02,2000,0.119322,311.07421875,0
T10I4D100K,dfhoi,0.02,2000,0.116904,311.046875,0
T10I4D100K,aura_hoi,0.02,2000,0.08032299999999999,311.1796875,0
T10I4D100K,hep,0.03,3000,0.075141,310.23828125,0
T10I4D100K,dfhoi,0.03,3000,0.073035,310.29296875,0
T10I4D100K,aura_hoi,0.03,3000,0.061345,309.92578125,0
T10I4D100K,hep,0.05,5000,0.06745,309.64453125,0
T10I4D100K,dfhoi,0.05,5000,0.06603700000000001,309.65625,0
T10I4D100K,aura_hoi,0.05,5000,0.054763,309.55078125,0
T10I4D100K,hep,0.075,7500,0.07078799999999999,309.6953125,0
T10I4D100K,dfhoi,0.075,7500,0.06800700000000001,309.6640625,0
T10I4D100K,aura_hoi,0.075,7500,0.054119999999999994,309.5390625,0
T10I4D100K,hep,0.10,10000,0.064863,309.75,0
T10I4D100K,dfhoi,0.10,10000,0.06560099999999999,309.6328125,0
T10I4D100K,aura_hoi,0.10,10000,0.052865,309.5078125,0
kosarak,hep,0.001,991,9.561375,459.9609375,726
kosarak,dfhoi,0.001,991,9.581286,423.76953125,726
kosarak,aura_hoi,0.001,991,277.798409,546.125,726
kosarak,hep,0.002,1981,2.319688,426.21875,265
kosarak,dfhoi,0.002,1981,2.244348,414.984375,265
kosarak,aura_hoi,0.002,1981,23.564785,464.015625,265
kosarak,hep,0.005,4951,0.952379,411.35546875,86
kosarak,dfhoi,0.005,4951,0.95633,410.4609375,86
kosarak,aura_hoi,0.005,4951,1.7373720000000001,415.35546875,86
kosarak,hep,0.01,9901,0.704744,407.90625,31
kosarak,dfhoi,0.01,9901,0.700461,407.7421875,31
kosarak,aura_hoi,0.01,9901,0.699275,403.078125,31
kosarak,hep,0.02,19801,0.627204,406.3984375,14
kosarak,dfhoi,0.02,19801,0.628171,406.5078125,14
kosarak,aura_hoi,0.02,19801,0.486054,399.88671875,14
